Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
546,14,0.442335188,0.655628324,0.222435087,0.461142451,0.307922602,0.647777498,0.685663283,0.765801847,0.480708212,0.64952898,0.255348951,0.34185338,-0.020625925,0.019826669,0.920201004,0.798259377,-1.460230112,-1.341445208,0.974402368,0.972819507,0.446753949,0.475671381,0.972960234,0.968207061,0.725732565,0.565118596,0.298601165,unknown,0
547,15,0.650238454,0.46983555,0.533444583,0.310606092,0.656519592,0.408926576,0.884347439,0.852461755,0.979307234,1.235489845,0.394356191,0.383893579,-0.045997139,0.044795033,0.03698292,0.40911296,0.626378298,0.524652183,0.973432481,0.972682416,0.4853971,0.491090208,0.971034169,0.969324052,0.868404597,1.10739854,0.389124885,unknown,1
548,16,0.435839772,0.719693363,0.325847834,0.586194456,0.267955571,0.847386599,0.683745444,0.63923806,0.393384606,0.408920288,0.365815431,0.369267195,-0.051254358,0.05128919,-0.018775623,0.600417376,-2.41695118,-2.474235535,0.973049819,0.970539033,0.45299542,0.458969057,0.971704185,0.967058897,0.661491752,0.401152447,0.367541313,unknown,0
549,17,0.554700732,0.636620045,0.681125998,0.530885279,0.502219141,0.573273778,0.830904365,0.804943144,0.690950692,0.646327555,0.368693948,0.342811972,-0.055545948,0.054719817,-0.144340709,0.573005378,-2.010511875,-2.108722925,0.969935477,0.965686619,0.434475869,0.429603964,0.968282759,0.963641226,0.817923754,0.668639123,0.35575296,unknown,0
550,20,0.43306908,0.414518982,0.589520514,0.337600708,0.535364628,0.308867842,0.699757636,0.700578153,0.633597612,0.567311585,0.331990421,0.366518736,-0.190708354,0.190593988,-0.099250793,0.821582913,-0.481778026,-0.074774265,0.969016492,0.963801324,0.425170541,0.396353066,0.969785988,0.963761628,0.700167894,0.600454599,0.349254578,unknown,0
551,1,0.569137275,0.367476016,0.573061466,0.343560934,0.515925765,0.26214847,0.465979964,0.480893165,0.592977941,0.475569785,0.117742531,0.180395335,-0.109537348,0.10983631,-0.136200309,0.351846486,0.715249121,1.117543936,0.971937239,0.967122853,0.468552291,0.444017887,0.972666264,0.966429055,0.473436564,0.534273863,0.149068933,unknown,1
552,2,0.578660905,0.3650769,0.502906263,0.293436408,0.640267372,0.295897514,0.474981904,0.478382647,0.798033893,0.790536523,0.183715612,0.200965524,0.071350649,-0.071075499,-0.169151634,-0.361470729,0.58662951,0.355442047,0.974640131,0.970275462,0.484223723,0.461741298,0.975233257,0.969436467,0.476682276,0.794285208,0.192340568,unknown,1
553,4,0.570336282,0.3206999,0.55281055,0.312444299,0.709606409,0.25638622,0.517674088,0.518646955,0.741478622,0.794173896,0.219092876,0.222684279,0.048894309,-0.046475254,-0.553353488,-0.237459913,0.290940523,0.336011916,0.977062643,0.972940028,0.519388914,0.484264731,0.977700531,0.97205627,0.518160522,0.767826259,0.220888577,unknown,1
554,5,0.709216058,0.436199695,0.642326355,0.361706495,0.827998459,0.438272357,0.517663181,0.507433891,0.720401764,0.730519831,0.21411863,0.212072954,0.327336431,-0.326618999,0.691853762,-0.130664542,0.267043203,-0.9339149,0.979075432,0.975490212,0.539921284,0.527704,0.979713976,0.97482723,0.512548536,0.725460798,0.213095792,unknown,1
555,6,0.711155295,0.4154706,0.609824359,0.332015932,0.87015301,0.379561484,0.486880422,0.475441337,0.687408626,0.680993795,0.218024209,0.185899734,0.062766567,-0.061259419,-0.67000258,-0.843954563,-0.837090731,-0.73085314,0.980469823,0.977520049,0.574158907,0.564388871,0.981031477,0.976947665,0.481160879,0.684201211,0.201961972,unknown,1
556,7,0.38668716,0.665025413,0.39708972,0.55989027,0.381225318,0.648383021,0.497596204,0.490926683,0.689218402,0.713974655,0.205451891,0.162968144,0.076223128,-0.077245712,0.359100938,0.013610904,0.48480764,0.19109793,0.982314944,0.979638517,0.593133032,0.595435321,0.982133746,0.978974104,0.494261444,0.701596528,0.184210017,unknown,1
557,8,0.591338396,0.323217899,0.522856712,0.325791836,0.708271623,0.252153963,0.556415319,0.536800146,0.719710171,0.630742192,0.231121689,0.213314682,0.041057833,-0.041125294,-1.557760239,-1.654216886,1.333471298,1.278521895,0.98407495,0.981665194,0.574150681,0.585384727,0.983850777,0.980881333,0.546607733,0.675226182,0.222218186,unknown,1
558,9,0.586485803,0.589164793,0.538315058,0.563067377,0.589297473,0.608702421,0.701956332,0.664189994,0.594709992,0.448414147,0.332607806,0.31659469,-0.078042254,0.076254278,-0.04911828,0.330295771,0.128754511,0.438880742,0.98558712,0.983405352,0.551163971,0.548925996,0.985138357,0.982361674,0.683073163,0.52156207,0.324601248,unknown,0
559,10,0.568355918,0.546919286,0.573935151,0.606515527,0.596654952,0.571765661,0.885585368,0.884906232,0.970763147,0.95464468,0.308857948,0.294510096,0.268890619,-0.270098865,0.330736428,-0.40213269,0.448658168,-0.92702198,0.98568821,0.98389709,0.509691477,0.525803328,0.98638159,0.984068155,0.8852458,0.962703913,0.301684022,unknown,1
560,11,0.670612037,0.365032434,0.665944159,0.239126787,0.801373363,0.399019212,0.673640609,0.595806301,0.748315096,0.6847772,0.265383244,0.261553288,0.032635003,-0.027890194,-1.936553836,-1.334905624,-0.110640079,0.306444556,0.987033486,0.985378087,0.538577676,0.549170971,0.987632036,0.985375524,0.634723455,0.716546148,0.263468266,unknown,1
561,12,0.62343359,0.34432748,0.744660318,0.383014679,0.73396337,0.357704431,0.686920583,0.649269342,0.835072696,0.774946988,0.252817601,0.16077216,0.1352465,-0.135080993,-0.567555249,-0.722103894,1.037514687,0.348646969,0.988237917,0.986742735,0.523708701,0.540654063,0.988625586,0.98653239,0.668094963,0.805009842,0.20679488,unknown,1
562,14,0.453433812,0.608926892,0.293487221,0.447904587,0.38054651,0.654307127,0.729765296,0.792527437,0.491319835,0.648338199,0.248598278,0.265031427,0.020617558,-0.025479428,1.033272505,0.921103656,-1.189029813,-1.076216102,0.986587942,0.984629691,0.487855703,0.506104648,0.989030838,0.987211108,0.761146367,0.569829017,0.256814852,unknown,0
563,15,0.676083565,0.748235345,0.630443513,0.24895969,0.820722401,0.738602161,0.785416186,0.784816563,0.79238683,0.593030453,0.524073243,0.386745811,0.002745409,-0.006593579,0.563138068,-0.281049669,0.166843161,-0.042763639,0.983142555,0.984599531,0.498277545,0.545921624,0.977465153,0.985165656,0.785116374,0.692708641,0.455409527,unknown,0
564,16,0.676497161,0.660001516,0.762162387,0.446631402,0.701305449,0.550391614,0.681450963,0.787982404,0.590818107,0.5436849,0.44820714,0.410202116,0.026953166,-0.028052252,-0.245682299,-0.126552626,-1.579497218,-1.648049474,0.972641647,0.968578041,0.472042382,0.500145078,0.977487028,0.982163727,0.734716684,0.567251503,0.429204628,unknown,0
565,17,0.373211384,0.724803209,0.222649813,0.658933699,0.166198388,0.922875643,0.701375067,0.701242685,0.456418633,0.565197408,0.375640213,0.345955938,-0.014018507,0.01386329,-0.236169681,0.087128885,-2.097582102,-2.086437702,0.97355932,0.968853533,0.454540282,0.493800163,0.978867292,0.981463432,0.701308876,0.510808021,0.360798076,unknown,0
566,20,0.538666844,0.502457321,0.560290694,0.377169311,0.657372475,0.466835439,0.729439735,0.700366199,0.543227196,0.546705008,0.712359965,0.732806861,-0.011724439,0.009661947,0.309221476,0.546417654,1.686341882,1.422212601,0.974476457,0.970123589,0.494734049,0.527266085,0.96135056,0.959325016,0.714902967,0.544966102,0.722583413,standing,0
567,21,0.693982542,0.541005135,0.712906122,0.548412859,0.642957628,0.465670675,0.631109416,0.657523215,0.681250215,0.708245218,0.370239913,0.425643474,-0.011726853,0.010236091,0.729622662,0.789396822,-0.468945026,-0.409487367,0.976713061,0.972849905,0.457703531,0.481670022,0.96483916,0.963179529,0.644316316,0.694747716,0.397941694,unknown,1
568,1,0.646884263,0.447955191,0.649299741,0.487857938,0.618787348,0.389079362,0.490641862,0.482308805,0.385958493,0.647743464,0.168222383,0.162437558,-0.012142034,0.01088846,0.232029051,0.259594798,0.057151526,0.10264457,0.978952229,0.975410521,0.499756992,0.518620253,0.968223393,0.966047823,0.486475334,0.516850978,0.16532997,unknown,1
569,2,0.539986193,0.473950326,0.49847579,0.390046239,0.534029961,0.47437942,0.55288142,0.542543471,0.7200315,0.78135246,0.226816714,0.210925981,-0.010039733,0.00924282,0.032246009,0.001320287,-0.034839198,-0.049634364,0.980196714,0.976972163,0.493709445,0.506542563,0.97070986,0.968899786,0.547712445,0.75069198,0.218871348,unknown,1
570,3,0.599246979,0.364422113,0.47709617,0.312410623,0.680334747,0.299799532,0.517239332,0.519379616,0.742310882,0.751652896,0.224653244,0.219806179,-0.074119121,0.07495115,-0.739834964,-0.075007498,0.607866645,0.68045038,0.982081056,0.979067981,0.510935128,0.495796621,0.973601162,0.971317708,0.518309474,0.746981889,0.222229712,unknown,1
571,5,0.714362204,0.442259282,0.587999403,0.361044854,0.825968802,0.411087215,0.524264693,0.518198848,0.713208735,0.719634414,0.215018257,0.216345966,0.271462142,-0.270926028,0.71620965,0.101949327,-0.208354741,-1.230393052,0.983563125,0.981015384,0.524303079,0.535933256,0.975830734,0.974158108,0.521231771,0.716421574,0.215682112,unknown,1
572,6,0.702637911,0.407450229,0.572005868,0.316791624,0.812235773,0.375958949,0.504828751,0.500977516,0.705730975,0.709160745,0.206044167,0.161796868,0.134942725,-0.129849821,0.430406779,0.108138271,-0.792064965,-0.742403209,0.983858824,0.981471539,0.563204467,0.572361887,0.977640688,0.976233959,0.502903134,0.70744586,0.183920518,unknown,1
573,7,0.518352747,0.607174277,0.454792827,0.578241408,0.568014324,0.587476492,0.470778823,0.459618628,0.671099722,0.69466269,0.172706172,0.135578796,0.005935869,-0.005617164,0.112664051,0.057344947,0.697667062,1.17696476,0.985172451,0.983036518,0.58279562,0.583085954,0.978528857,0.978197932,0.465198725,0.682881206,0.154142484,unknown,1
574,8,0.607730448,0.296392858,0.414629579,0.347355068,0.732137263,0.207551688,0.622101605,0.607126653,0.776223123,0.71145153,0.251955897,0.229499742,0.00447584,-0.004452646,-1.371898532,-1.70987463,0.937899947,1.077556133,0.98662293,0.984699488,0.567260146,0.570343673,0.980620265,0.980200827,0.614614129,0.743837327,0.24072782,unknown,1
575,9,0.600324452,0.407872975,0.643552005,0.521056414,0.69744432,0.415951282,0.704159439,0.677722394,0.674527645,0.486319661,0.359189719,0.381372303,-0.036427867,0.034691833,0.017098967,0.103638574,0.724585056,1.064732313,0.987919569,0.986202776,0.546394348,0.545741498,0.98240006,0.982083559,0.690940917,0.580423653,0.370281011,unknown,0
576,10,0.583777368,0.481102794,0.497248948,0.590259671,0.626591623,0.501995683,0.893868089,0.886042595,1.000084519,0.95416528,0.303430498,0.322724134,-0.083932027,0.083215721,-0.407157481,-0.022060398,-0.119002447,-0.096634395,0.988268495,0.986638069,0.530435026,0.521234095,0.983956575,0.983744323,0.889955342,0.9771249,0.313077316,unknown,1
577,16,0.615254641,0.430642426,0.538700223,0.423830152,0.663131952,0.322993994,0.405804306,0.407393247,0.528716803,0.544254065,0.22290647,0.216294855,-0.04515662,0.044923328,-0.158669978,-0.061502866,-0.037288256,0.023953855,0.989257634,0.987774074,0.561177731,0.53778398,0.985544086,0.985354483,0.406598777,0.536485434,0.219600663,unknown,1
578,17,0.366138995,0.349919885,0.589936554,0.629483521,0.342024654,0.277593195,0.555248499,0.611559987,0.377760023,0.434176862,0.230389804,0.315126806,0.24609831,-0.24569428,0.325959146,-0.340192735,-0.072449766,-0.869616568,0.989521146,0.988214135,0.531793892,0.559769094,0.986497283,0.986622632,0.583404243,0.405968443,0.272758305,unknown,0
579,19,0.451498955,0.28317526,0.411372095,0.335547984,0.458474308,0.186493829,0.503370702,0.525799274,0.653164566,0.648247719,0.182714969,0.205935821,-0.053687032,0.053875074,-0.198372513,-0.08064618,-0.014055494,0.155620232,0.989528835,0.988113761,0.542098045,0.550114095,0.987722456,0.987596333,0.514584988,0.650706142,0.194325395,unknown,1
580,21,0.216178477,0.309603214,0.228355974,0.486853182,0.143087193,0.367136627,0.709952414,0.670040786,0.656910896,0.530950427,0.383108288,0.419390321,-0.04053916,0.040045939,0.214017183,0.246281058,-0.625464499,-0.55879873,0.990097106,0.988702655,0.509188235,0.505029023,0.988124371,0.986556351,0.6899966,0.593930662,0.401249304,unknown,0
581,22,0.563706458,0.51756829,0.537677169,0.425662696,0.608759642,0.448069781,0.760084331,0.754377544,0.606546044,0.525310934,0.51947695,0.537356555,-0.026419662,0.02660582,0.019015238,0.204795122,-0.451111794,-0.354127556,0.990878999,0.989709795,0.508737862,0.503017247,0.989144564,0.987808704,0.757230937,0.565928489,0.528416753,unknown,0
582,1,0.68723321,0.427531898,0.628501534,0.362366974,0.774916172,0.355948985,0.433532029,0.450950146,0.540255845,0.54445374,0.1319419,0.207061499,-0.02791366,0.026841715,-0.932704806,-0.329318464,0.702944756,0.673184752,0.991775513,0.990697861,0.552822113,0.546914816,0.990110993,0.988395035,0.442241088,0.542354792,0.1695017,unknown,1
583,2,0.595554352,0.40825966,0.474359185,0.352790773,0.713077426,0.335930705,0.515441835,0.51144886,0.727608263,0.722704172,0.235911936,0.220014006,0.004051105,-0.003612893,-0.134145334,-0.225451022,0.452881187,0.147035822,0.991914451,0.990869045,0.584178746,0.575416386,0.990523636,0.98897326,0.513445348,0.725156218,0.227962971,unknown,1
584,4,0.567134857,0.315475881,0.536496103,0.323321849,0.709523618,0.256828129,0.502250135,0.497365743,0.723571956,0.763827801,0.225311726,0.217881575,-0.033056255,0.033439294,-0.131115064,0.098935105,0.220275819,0.2269907,0.992644906,0.991575181,0.61495322,0.589528382,0.991466761,0.98985368,0.499807939,0.743699878,0.221596651,unknown,1
585,5,0.689992726,0.437087059,0.604310572,0.348450512,0.814812183,0.440534145,0.518253922,0.502152145,0.7134552,0.719477773,0.219815403,0.217977792,0.35140723,-0.351964593,0.562249601,-0.1677012,0.279739887,-0.851740122,0.993135154,0.992324829,0.632065356,0.626668453,0.991970241,0.990857661,0.510203034,0.716466486,0.218896598,unknown,1
586,6,0.68962276,0.39762637,0.589015186,0.30774343,0.797878504,0.37695834,0.497971058,0.491186321,0.699455678,0.707640529,0.211516783,0.187751353,0.188279659,-0.188774839,-0.3448838,-0.490984112,-0.628875613,-0.467591554,0.99222225,0.991982698,0.657974422,0.654910088,0.9921363,0.991347134,0.494578689,0.703548104,0.199634068,unknown,1
587,7,0.368167698,0.673433304,0.38156569,0.564854562,0.297327638,0.708466709,0.506730437,0.498162001,0.698188365,0.7109707,0.200151384,0.174363256,0.134008631,-0.136038497,0.647808135,0.411437392,-0.031407792,-0.204720706,0.992822945,0.992601931,0.666778922,0.671584129,0.991767347,0.991915941,0.502446219,0.704579532,0.18725732,unknown,1
588,8,0.547677994,0.346939206,0.436637789,0.351952076,0.607973874,0.338669926,0.517831504,0.506839573,0.765524983,0.644081831,0.198139355,0.190639302,0.0322165,-0.031969652,-1.006712437,-1.009255767,0.867051542,1.034882784,0.993497193,0.99328953,0.657719254,0.660996497,0.99251008,0.992230117,0.512335539,0.704803407,0.194389328,unknown,1
589,11,1.335829735,2.372024536,1.765878081,3.201649904,-0.171046734,1.633345485,-1.746431112,-1.460483432,-1.464058995,-1.052218199,-0.220165014,0.172269106,-0.440593004,0.458510935,-1.977923393,-1.68877089,-0.915374219,-0.6736812,0.894333184,0.894142985,0.594291151,0.5975582,0.906114876,0.905977607,-1.603457272,-1.258138597,-0.023947954,sitting,0
590,14,0.807741761,0.639044821,0.716526926,0.574543715,0.610721231,0.341181338,0.015740275,-0.096722715,0.06211555,-0.02837348,0.32501018,0.336260676,-0.137821302,0.136878937,0.674557388,0.974585295,-1.410133481,-1.085887432,0.874855161,0.880278528,0.545628548,0.54271996,0.913348377,0.913870335,-0.04049122,0.016871035,0.330635428,sitting,0
591,2,0.602712035,0.401016384,0.618813694,0.358391345,0.720451474,0.335708797,0.463749588,0.45570305,0.607015073,0.602012932,0.279475808,0.262388855,0.016116729,-0.015638622,-0.231149703,0.011735705,-0.127928525,-0.260852665,0.886910319,0.891345918,0.557676792,0.55415982,0.92194134,0.922313154,0.459726319,0.604514003,0.270932332,unknown,1
592,4,0.590463996,0.347080529,0.551485121,0.335848063,0.678086579,0.269074619,0.49537757,0.490503013,0.683937967,0.705388725,0.238277838,0.242325932,-0.034933992,0.034939989,-0.146892875,-0.060955759,-0.547185957,-0.613375723,0.897990108,0.901780605,0.590545118,0.577101707,0.9297176,0.929603994,0.492940292,0.694663346,0.240301885,unknown,1
593,5,0.725654364,0.435666144,0.596188724,0.33088553,0.795413554,0.457293153,0.511383474,0.500443399,0.720874906,0.722855628,0.228957653,0.218448997,0.279087245,-0.279373735,0.364803642,-0.169534445,0.328176618,-0.768298984,0.907803774,0.911364019,0.624995649,0.61588645,0.936276793,0.936620891,0.505913436,0.721865267,0.223703325,unknown,1
594,6,0.679025233,0.381427824,0.548112988,0.288280368,0.802059174,0.406490773,0.506638288,0.49632892,0.672000945,0.689950466,0.241093978,0.203659773,0.046228971,-0.046408016,-1.161726594,-1.126665115,-0.161446407,-0.036125004,0.916744173,0.920049846,0.656062245,0.647444785,0.942496955,0.942928135,0.501483604,0.680975705,0.222376876,unknown,1
595,7,0.368349999,0.596480727,0.360016406,0.470947623,0.282305747,0.699559391,0.490173727,0.492937535,0.686812341,0.699195564,0.184523851,0.182964221,0.199578568,-0.201068133,0.264261425,-0.075277492,0.019896712,-0.617051363,0.924907327,0.927669644,0.630616307,0.620413125,0.947773993,0.948041379,0.491555631,0.693003953,0.183744036,unknown,1
596,8,0.535278022,0.462971568,0.577373385,0.454614669,0.620895624,0.410647899,0.545869172,0.576752543,0.551431119,0.530315638,0.337914258,0.401236176,0.103856705,-0.105727382,0.429448485,0.681954205,-0.807093441,-0.858314335,0.932338417,0.934797049,0.589273214,0.580890298,0.952837706,0.952909946,0.561310858,0.540873379,0.369575217,unknown,0
597,9,0.583377182,0.386614889,0.543171644,0.349429786,0.622416914,0.27746883,0.49757278,0.484542996,0.704052031,0.612571001,0.202446237,0.222622827,-0.069903567,0.068396762,-0.843181252,0.245356277,0.782918155,1.160731792,0.939074695,0.941280425,0.586293697,0.564832449,0.957448661,0.957362115,0.491057888,0.658311516,0.212534532,unknown,1
598,10,0.762546241,0.351960748,0.745126963,0.289380997,0.855589569,0.273241311,0.622836351,0.60964942,0.78310895,0.708358526,0.274047941,0.281099319,-0.069778718,0.068414696,-1.454787135,-1.099676967,1.132022262,1.173452973,0.945048034,0.947023749,0.599761248,0.578679562,0.961115897,0.961190879,0.616242886,0.745733738,0.27757363,unknown,1
599,11,0.567559898,0.513142407,0.773832679,0.462849081,0.605540514,0.376814038,0.905232489,0.827188551,0.725151241,0.48478508,0.373517662,0.29143551,0.282559633,-0.284921557,-0.000489024,-0.671768188,1.567440033,0.311768591,0.950429916,0.952206373,0.580262363,0.587159157,0.964895308,0.965047479,0.86621052,0.60496816,0.332476586,unknown,0
600,12,0.524721861,0.424496025,0.60707891,0.384170383,0.563367248,0.307809383,0.776101232,0.740902424,0.478485823,0.433321178,0.325124204,0.307475954,0.13682963,-0.136822417,0.018507691,0.357967198,-1.88047719,-2.017762899,0.952490211,0.951789975,0.544303775,0.539233088,0.964368701,0.962101042,0.758501828,0.4559035,0.316300079,unknown,0
601,14,0.569040239,0.484032094,0.668338418,0.444223166,0.571124434,0.409383357,0.742396533,0.716688991,0.777492583,0.746749878,0.329850942,0.299021482,0.09748549,-0.098150149,0.780918181,1.1498276,-2.194965839,-2.245557308,0.956457675,0.955303609,0.536484241,0.513486624,0.966951132,0.961183965,0.729542762,0.76212123,0.314436212,unknown,1
602,15,0.526883483,0.377058357,0.479737192,0.38915503,0.595323622,0.329537213,0.839484632,0.887371004,0.435676634,0.571879208,0.367164075,0.40860644,-0.160381898,0.153938904,1.766756296,2.209039688,0.70031029,1.100583553,0.958371341,0.953214228,0.536968172,0.483874321,0.961581588,0.939990044,0.863427818,0.503777921,0.387885258,unknown,0
603,16,0.583779693,0.265040904,0.572241724,0.253330588,0.769357979,0.214666635,0.92279315,1.032659054,0.676894069,0.626578212,0.390319586,0.320818126,-0.205041662,0.202836603,-0.189332396,0.214107662,0.59756273,0.92714417,0.870905757,0.866171241,0.55538398,0.468638361,0.926367879,0.91543752,0.977726102,0.65173614,0.355568856,unknown,0
604,17,0.626301408,0.218504682,0.654320478,0.234810308,0.797684968,-0.055267159,1.096177578,1.115973473,0.802438736,0.743089378,0.96359688,0.935022175,-0.200075567,0.199530452,-0.265081912,0.993561268,0.524637878,0.698720932,0.866115034,0.868865967,0.588189483,0.473233134,0.890010655,0.901769817,1.106075525,0.772764057,0.949309528,unknown,0
605,18,0.474146336,0.215022907,0.435557097,0.199047118,0.530554056,0.099569172,1.553601623,1.602871299,0.695060194,0.814583242,0.91141665,0.890941322,-0.305604994,0.306550711,-0.248396024,0.885066032,0.488699406,1.396082282,0.796943784,0.795136094,0.574142814,0.440647095,0.875888884,0.888187051,1.578236461,0.754821718,0.901178986,unknown,0
606,20,0.722654998,0.084161334,0.692450762,-0.259139627,0.929994404,-0.076605417,2.044926167,2.080351353,0.940976501,0.988988757,0.989972591,0.997315764,-0.368905514,0.369485289,-0.583617568,-0.005336937,1.074217439,1.514053345,0.719828963,0.71856159,0.567555964,0.450179249,0.834792435,0.852631986,2.06263876,0.964982629,0.993644178,unknown,0
607,2,0.617535889,0.407194048,0.578723431,0.341947466,0.727818191,0.341969043,0.4840734,0.475057632,0.638568521,0.625850856,0.284282923,0.265861869,-0.001554591,0.002064734,-0.181117564,0.058842856,-0.053547122,-0.133261219,0.747395933,0.745774627,0.563124716,0.455954552,0.851243436,0.867138505,0.479565516,0.632209688,0.275072396,unknown,1
608,4,0.60287708,0.347093612,0.549951196,0.332445443,0.679448724,0.276222199,0.501156628,0.503547788,0.680539966,0.697422683,0.248219877,0.253977686,-0.00394661,0.004226991,-0.123026125,0.022639258,-0.150485665,-0.337997615,0.77248621,0.770874262,0.599904239,0.489961207,0.866095901,0.879988074,0.502352208,0.688981324,0.251098782,unknown,1
609,5,0.721342742,0.435423255,0.606733263,0.33396855,0.793424368,0.433016688,0.509568691,0.502327621,0.715873718,0.715715766,0.230582282,0.221730739,0.284377515,-0.284495771,0.472100586,-0.128953099,0.276982367,-0.788526595,0.794653058,0.793494701,0.631033599,0.537869692,0.878706157,0.891970038,0.505948156,0.715794742,0.22615651,unknown,1
610,6,0.678186893,0.381139785,0.566266954,0.282216698,0.795407534,0.394162983,0.502750099,0.49427563,0.707621932,0.700986862,0.242327556,0.205009624,0.034519743,-0.035102393,-0.964021325,-0.938903153,-0.35823828,-0.248172268,0.814721227,0.813849568,0.660324872,0.577109933,0.890688717,0.902725816,0.498512864,0.704304397,0.22366859,unknown,1
611,7,0.368200034,0.597328544,0.42777288,0.445200562,0.282567322,0.702240586,0.48781836,0.491382122,0.698895454,0.699494958,0.182982281,0.182688683,0.122748964,-0.124389909,0.23302111,-0.037440781,-0.105410077,-0.502581656,0.832990825,0.831973732,0.629285812,0.553972721,0.900921941,0.911760926,0.489600241,0.699195206,0.182835482,unknown,1
612,8,0.536797762,0.312784493,0.53510797,0.2901797,0.646717727,0.241417125,0.527035236,0.5145033,0.700730264,0.630369723,0.224907741,0.210351124,0.018652782,-0.019936174,-0.848363996,-1.042106986,0.732051432,0.764913142,0.849659681,0.848735094,0.612462461,0.548511624,0.910712779,0.920319021,0.520769268,0.665549994,0.217629433,unknown,1
613,9,0.592587411,0.459593266,0.592813909,0.404183894,0.624701083,0.359102696,0.565695822,0.56169045,0.579213977,0.452798575,0.409989476,0.418286383,-0.047369722,0.045355093,-0.162179589,0.172411814,0.357004046,0.571592391,0.864676476,0.863849759,0.63166213,0.560473263,0.919211924,0.92793256,0.563693136,0.516006276,0.41413793,unknown,0
614,10,0.687066734,0.408838183,0.710947633,0.352489978,0.788690567,0.362487763,0.632385612,0.614244282,0.752572715,0.620456815,0.225934595,0.24075596,-0.079837903,0.079358108,-1.215196013,-0.581463337,0.344852269,0.61279726,0.878171682,0.877428293,0.653665423,0.576393008,0.926973403,0.934700966,0.623314947,0.686514765,0.233345278,unknown,1
615,11,0.661113918,0.480167121,0.665951073,0.404748857,0.747603953,0.403207541,0.793659985,0.747882247,0.748307705,0.526944041,0.298457295,0.248498425,0.128063858,-0.129166454,-0.129353017,-0.571105957,0.547771811,-0.212746575,0.890176594,0.88957572,0.632439196,0.584664583,0.934027135,0.941200972,0.770771116,0.637625873,0.27347786,unknown,0
616,2,0.617137551,0.406506389,0.576788306,0.358641684,0.722674966,0.33291322,0.484378725,0.474951178,0.644939363,0.63673681,0.282643944,0.265517771,-0.005617323,0.006171502,-0.201551035,0.050313763,-0.022621086,-0.109731317,0.900784552,0.89993602,0.632340908,0.587873101,0.940582156,0.946956038,0.479664952,0.640838087,0.274080858,unknown,1
617,4,0.592970848,0.353531569,0.54201591,0.336159736,0.680368841,0.261364907,0.498380452,0.500367403,0.699037552,0.705727935,0.239700511,0.243801743,-0.004697381,0.005089177,-0.064796261,-0.083141714,-0.400947303,-0.593985677,0.910306156,0.90914607,0.664057732,0.614802301,0.946496964,0.951600671,0.499373928,0.702382743,0.241751127,unknown,1
618,5,0.725194871,0.442524463,0.606358171,0.33194226,0.812422037,0.461077809,0.508948863,0.501632094,0.718608975,0.718219936,0.230448589,0.217301816,0.297940791,-0.298045576,0.451297551,-0.176943347,0.292872041,-0.787324786,0.918928564,0.918021917,0.688577414,0.650149584,0.951253653,0.956423104,0.505290478,0.718414456,0.223875202,unknown,1
619,6,0.676277518,0.38506797,0.55502671,0.284444988,0.779436529,0.410224527,0.501706719,0.494597286,0.656420231,0.713283837,0.238838509,0.212464407,0.042902343,-0.043129656,-1.05047822,-1.08127749,0.169602588,0.287435025,0.926892459,0.926109374,0.711645663,0.674943388,0.956081033,0.960763514,0.498152003,0.684852034,0.225651458,unknown,1
620,7,0.353897005,0.605044842,0.359880298,0.463769555,0.269202918,0.702659249,0.489755481,0.490103781,0.688783228,0.697804987,0.187575236,0.18213357,0.209717095,-0.211421624,0.267368823,-0.184425235,0.222555935,-0.492161363,0.934014022,0.93314153,0.673958421,0.656271756,0.96010083,0.964188039,0.489929631,0.693294108,0.184854403,unknown,1
621,8,0.491602778,0.375469685,0.447160184,0.367819935,0.616669774,0.242610827,0.5257231,0.51751703,0.755410612,0.716006279,0.217206985,0.208816424,-0.011942931,0.010504846,-0.220011145,-0.296237797,0.931368232,0.898451924,0.940545321,0.939714193,0.658428252,0.626466036,0.963862717,0.967312455,0.521620065,0.735708445,0.213011704,unknown,1
622,9,0.630988538,0.400454253,0.702332914,0.365899891,0.713445485,0.309557736,0.555697083,0.565054893,0.500602305,0.529677927,0.306303144,0.320231587,0.014954419,-0.016418487,-0.413487405,-0.297936052,1.240205884,1.195416331,0.94647485,0.945734143,0.678286493,0.637264848,0.967361927,0.970565915,0.560375988,0.515140116,0.313267365,unknown,0
623,10,0.742568076,0.338973045,0.738760591,0.287783802,0.760681987,0.272240192,0.606291652,0.593946755,0.828406632,0.822412729,0.241826952,0.234621271,0.021585409,-0.023794319,-1.255959511,-1.095767379,1.31724453,1.110545278,0.951787591,0.951121569,0.694836318,0.660099804,0.969762683,0.973085344,0.600119203,0.825409681,0.238224111,unknown,1
